UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.140000+00:00,556,693,672,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.150000+00:00,620,596,1023,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.160000+00:00,516,499,902,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.170000+00:00,47,673,450,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.180000+00:00,226,614,597,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.190000+00:00,682,313,879,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.200000+00:00,692,794,773,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.210000+00:00,659,856,913,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.220000+00:00,551,696,799,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.229000+00:00,195,454,742,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.239000+00:00,308,307,468,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.249000+00:00,1013,327,322,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.259000+00:00,-195,817,328,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.269000+00:00,547,1594,115,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.279000+00:00,1208,1349,58,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.289000+00:00,636,906,181,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.299000+00:00,693,782,370,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.309000+00:00,566,705,475,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.319000+00:00,574,501,880,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.329000+00:00,500,544,820,Sitting
